,Sentence,Sentiment
6104,"భారత్‌తో జరుగుతున్న మూడో వన్డేలో విండీస్‌ బ్యాట్స్‌మెన్‌ షై హోప్‌ (95: 113 బంతులు, 6 ఫోర్లు, 3 సిక్స్‌లు) మరోసారి చెలరేగాడు.
",pos
17770,"2019 ఎన్నికల్లో కూడా అలాంటి పరిస్థితే రానుందన్నారు సీపీఎం ప్రధాన కార్యదర్శి సీతారాం ఏచూరి.
",neutral
6792,"మ్యాచ్‌లను ముగించడంలో విఫలమయ్యారు.
",neg
16238,"గత రెండ్రోజులు క్రితం సోమిరెడ్డి నిర్వహించిన సమీక్షలకు ఎన్నికల కోడ్ అమలులో ఉండటంతో అధికారులు, కమిషనర్లు రాకపోవడంతో దాదాపు నాలుగౌదు గంట‌లు వేచి ఉండి వెనుదిరిగిన సంగతి తెలిసిందే.
",neutral
737,ఏ జట్టుకైనా సరే సమన్వయం కోల్పోతే నిరాశ తప్పదు.,neutral
18013,"తూర్పుగోదావరిజిల్లా  మండపేట మండలంలోని ఏడిద హైస్కూల్ ప్రధానోపాధ్యాయులు గెడా శ్రీనివాస్ ,టీచర్ గుణ్ణం భాస్కరరావు , లైబ్రేరియన్ పెరిశెట్టి నాగరవి శాసన సభ్యులు వేగుళ్ల జోగేశ్వరరావు ను మర్యాద పూర్వకంగా కలసి సన్మానించారు.
",pos
3872,"ఈ అనుచిత వ్యాఖ్యల నేపథ్యంలో పాండ్య, రాహు ల్‌తో పాటు షో నిర్వాహకుడు, కరణ్‌ జోహర్‌లపై కేసు నమోదైంది.",neg
3874,"పాండ్య, రాహుల్‌ల వ్యాఖ్యలపై తీవ్ర దుమారం చెలరేగడంతో నిరవధిక నిషేధం విధిస్తూ బీసీసీఐ చర్యలు తీసుకున్న విషయం తెలిసిందే.",neg
3203,అండర్‌-19 శిబిరంలోనూ ఆయన వద్ద శిక్షణ తీసుకున్నా.,neutral
5313,"దుమ్ములేపిన జకోవిచ్‌.
",pos
1790,అప్పటికే ఆ స్కోరు దక్షిణాఫ్రికా అందుకోవడంతో విజేతగా ప్రకటించారు.,neutral
2687,దీంతో విండీస్‌ 127 పరుగులకే ఆలౌట్‌ అయింది.,neg
24320,బ్రహ్మోత్సవాలలో ఆరో రోజు ఉదయం స్వామివారు కోదండ‌ రాముడై హనుమంతునిపై ఆసీనుడై భక్తులను అనుగ్రహించారు,neutral
19025,"న్యూఢిల్లి : కేంద్రమంత్రి గిరిరాజ్‌ సింగ్‌పై కేంద్ర ఎన్నికల కమిషన్‌ (ఇ సి) తీవ్ర ఆగ్రహం వ్యక్తం చేసింది.
",neg
8180,"రెండోస్థానంలో కుల్‌దీప్.
",neutral
8570,"ఆసియా కప్‌ కోసం..! నేడు హాంకాంగ్‌తో లీగ్‌ మ్యాచ్‌.
",neutral
34990,"ఈ సందర్భంగా చోటా.
",neutral
24393,"70 వేల పోలీసులకి ఐటీ ప్లాట్ తయారు చేసి పారదర్శకంగా డాష్ బోర్డ్ అమలులోకి తీసుకురాబోతున్నామని, కానిస్టేబుల్ నుండి ఇన్స్పెక్టర్ స్దాయి వరుకు వీక్లీ ఆఫ్ లు అమలులోకి వస్తుందని స్పష్టం చేశారు",neutral
32090,హిమేశ్‌ రేషమ్మియా సంగీతం అందించారు.,pos
28936,"నాలుగు ఫైట్లు, ఐదు పాటలు, ఆరు మాస్‌ డైలాగ్‌లు లాంటి సినిమా కాదిది.",neutral
20198,"లట్టుపల్లి కృష్ణయ్య, కుమారి దంపతుల ఏకైక కుమారుడైన నాగమల్లేశ్వరరావు అమరావతి ఆర్‌వీవీఎన్‌ కళాశాలలో ఇంటర్‌ సీఈసీ ద్వితీయ సంవత్సరం చదివాడు",neutral
21519,అభ్యర్ధుల ఆందోళనను అర్ధం చేసుకుని వారికి వెంటనే నియామకపత్రాలు జారీ చేయాలని కోరారు,neutral
25734,ఈ రోజు నుంచే ఈ విశ్వ క్రీడా సంరంభం ప్రారంభం కాబోతోంది,pos
743,ఇప్పటికే మన ఆటగాళ్లు కావాల్సినంత క్రికెట్‌ ఆడారు’ అని సచిన్‌ పేర్కొన్నాడు.,pos
6805,"గత సీజన్‌ వేలంలో ఢిల్లీ గూటికి చేరిన గౌతమ్‌ గంభీర్‌ సీజన్‌లో జట్టు పరాజయాలకు భాద్యత వహిస్తూ కెప్టెన్సీ నుంచి తప్పుకున్నాడు.
",neutral
6641,"వరల్డ్‌కప్‌లో భారత జట్టు ఓపెనర్ల జాబితాలో ఇతడిని మూడో ఆప్షన్‌గా ఎంచుకున్నాం.
",neutral
29138,నాకు అతడితో ఇతడితో పెళ్లి అవుతుంది అని రాస్తున్నారు.,neutral
21466,పోలవరం ప్రాజెక్టును సీఎం క్షేత్రస్థాయిలో పరిశీలిస్తున్నారు,neutral
23387,"ఈ సందర్భంగా మంత్రి మాట్లాడుతూ గతంలో వైఎస్‌ఆర్‌ వద్ద, ఇప్పుడు జగన్‌ వద్ద మంత్రిగా పని చేయడం ఆనందంగా ఉంది",pos
6678,"ఆసీస్‌ నిర్దేశించిన 516 పరుగుల లక్ష్యఛేదనలో శ్రీలంక 149 పరుగులకే కుప్పకూలింది.
",neg
30249,వాటికి ఏ మాత్రం తగ్గకుండా మా బ్యానర్‌లో వన్‌ ఆఫ్‌ ది బెస్ట్‌ మూవీ అవుతుంది.,pos
25120,"ఏపీ ముఖ్య‌మంత్రిగా ప‌గ్గాలు చేపట్టడానికి ముందే తనను గట్టిగా ఆశీర్వదించిన కేసీఆర్, మోడీలను జగన్ కృతజ్జతాపూర్వకంగా మీట్ అయ్యారు.
",neutral
625,న్యూఢిల్లీ : ఇంగ్లండ్‌లో జరగనున్న ప్రపంచకప్‌లో పాల్గొనే జట్టు ఎంపికపై ఐపీఎల్‌ ప్రభావం ఉండదని భారత సెలక్షన్‌ కమిటీ ఛైర్మన్‌ ఎమ్మెస్కే ప్రసాద్‌ స్పష్టం చేశాడు.,neutral
19079,"ఢిల్లిలో ఇవాళ మరికొంత మంది నేతలను చంద్రబాబు కలవనున్నారు.
",neutral
1928,బంధానికి బీటలు?.,neg
31260,ఇందులో కొన్ని సీన్స్‌ ఒళ్లు గగుర్పొ డిచేలా ఉంటాయట.,neutral
11455,"అనంతరం ఉదయం 10:00 నుండి 11:00 గంటల వరకు స్వామి, అమ్మవార్లకు వేడుకగా స్నపనతిరుమంజనం నిర్వహించారు.
",neutral
17346,"అనంతపురం, గురజాల, ప్రకాశం, నరసరావుపేట, వినుకొండల్లో పార్టీ కార్యకర్తలపై దాడులు జరిగాయని.
",neg
29850,ఒక చిన్న టౌన్‌ అమ్మాయి తన టాలెంట్‌ తో ప్రపంచాన్ని ఎలా తనవైపుకు తిప్పుకుందనేది మీరు చూడబోతున్నారు ” అంటూ ట్వీట్‌ చేశారు.,pos
29615,కానీ ప్లానింగ్‌లో లోపమో ఇంకో కారణమో తెలియదు కానీ కొత్త సినిమాల విడుదలలో మాత్రం చాలా జాప్యం జరుగుతోంది.,neg
30404,గోపీ గణేష్‌ పట్టాభి దర్శకుడు.,neutral
2169,చివరిగా చెప్పేదేమిటంటే భారత్‌ ఈ ఏడాది విదేశాల్లో ఆరు టెస్టుల్లో ఓడిపోయింది.,neg
195,అనంతరం 164 పరుగులు జట్టు స్కోరు వద్ద బెయిర్‌ స్టో(90) ఔటై శతకాన్ని చేజార్చుకున్నాడు.,neg
13496,"ఝాన్సీరాణి ఆలయ అర్చకులు సాంప్రదాయబద్దంగా స్వాగతం పలికారు.
",pos
34740,అర్జున్‌ రెడ్డి రీమేక్‌గా రూపొందిన ఆదిత్య వర్మ మీద చియాన్‌ అభిమానుల అంచనాలు మాములుగా లేవు.,pos
7430,"71 పరుగుల లక్ష్యంతో బ్యాటింగ్‌ ఆరంభించిన చెన్నైకి శుభారంభం దక్కలేదు.
",neg
32001,అయితే తను హీరోయినా లేక సెకండ్‌ లీడా అనే వివరాలు మాత్రం తెలియలేదు.,neutral
20015,"స్థూల మార్కెట్‌ ట్రెండ్‌ను ఎదురీది లాభపడిన షేర్లలో కోల్‌ ఇండియా, పవర్‌గ్రిడ్‌, ఎన్‌టీపీసీ, హిందుస్థాన్‌ యునీలీవర్‌, హీరో మోటోకార్ప్‌, ఏషియన్‌ పెయింట్స్‌, ఇన్ఫోసిస్‌ ఉన్నాయి",neutral
26639,"ప్రియదర్శి, రాహుల్ రామకృష్ణ సహాయక పాత్రల్లో కనిపించనున్నారు",neutral
5539,"బుమ్రా, మలింగా, మెక్‌లాగన్‌తో కూడిన బలమైన పేస్‌ ముంబై సొంతం.
",pos
2837,ఈ సీజన్‌-12లో సన్‌రైజర్స్‌ హైదరాబాద్‌ సొంత గడ్డపై ఆడిన 7 మ్యాచ్‌లకు అభిమానులు పోటెత్తారు.,neutral
14510,"ఏపీ ప్రజలు  ఇచ్చిన తీర్పును తాను స్వాగతిస్తున్నట్టు చెప్పారు.
",pos
23627,ప్రజలు కూడా ఉహించనంత వేగంగా పనులు చేస్తున్నారు,pos
21148,ఈ విషయాన్ని పోలీసులు సోషల్‌ మీడియా ద్వారా విస్తృతంగా ప్రచారం చేశారు,pos
31020,ప్రస్తుతం రాజమౌళి షూఉటింగ్‌తో బిజీగా ఉన్నాడు.,neutral
12744,"స్పీకర్‌గా తాను నిష్పక్షపాతంగా పనిచేశానని వెల్లడించారు.
",neutral
25080,"సికింద్రాబాద్ ఎంపీగా విజ‌యం సాధించిన ఆయ‌న తాజాగా త‌న‌ను క‌లిసేందుకు వ‌స్తున్న వారంతా పూల బొకేలు.
",pos
23692,అసలు కేశినేని ఎందుకిలా పోస్టు చేశారన్న దానిపై టీడీపీతో పాటు వైసీపీలో కూడా నేతలు చర్చించుకుంటున్నారు,neutral
13632,"మళ్లీ ప్రయత్నం చేయడం ద్వారా అద్భుత ఫలితాలు సాధించవచ్చంటూ పిల్లల్లో ప్రేరణ కలిగించాలని తల్లిదండ్రులకు సూచించారు.
",pos
29795,"అజర్‌బైజాన్‌ లొకే షన్‌ నుంచి కొన్ని ఫొటోలు, వీడియోల్ని ఉపాసన అభిమానులకు షేర్‌ చేసిన విషయం తెలిసిందే.",neutral
10022,అతడి ధాటికి 9:4 ఓవర్లలో సన్‌రైజర్స్‌ స్కోరు 100 దాటింది,neutral
5244,"ఆటగాళ్ల జెర్సీల రంగులు మారుతూ, కప్పు పేర్లు మార్చుకుంటూ మళ్లీ 2019లో పుట్టింటికే చేరింది.
",neutral
15001,"అదే రోజున జగన్ కూడా తిరుపతి వెళతారు.
",neutral
1939,అసలు ఈ మ్యాచ్‌ని నిర్వహించాలా? వద్దా? అనే దానిపై దుబాయి వేదికగా ఫిబ్రవరి 27న జరిగే సమావేశంలో అంతర్జాతీయ క్రికెట్‌ కౌన్సిల్‌(ఐసీసీ) చర్చించనుంది.,neutral
13099,"ఏపీ ముఖ్యమంత్రి చంద్రబాబు నాయుడిపై వైసీపీ జాతీయ ప్రధాన కార్యదర్శి విజయసాయిరెడ్డి తీవ్రస్థాయిలో మండిపడ్డారు.
",neg
2273,అయితే తిరిగి పుంజు కోవాలని చూస్తున్న ఆస్ట్రేలియా భారత్‌కు దీటుగా స్పందించే అవకాశం ఉంది.,neutral
18806,"ఈ కార్యక్రమానికి ఈ వో ఎం వి సురేష్ బాబు దంపతులు, చైర్మన్ ఐ వి రోహిత్, ఈరంకి జగన్నాథం, మొదలగు వారు పాల్గొన్నారు.
",neutral
34655,దీపాన్ని రుద్ది నువ్వు ఆ కోరికలు కోరడమే’ అంటూ జీనీగా పాత్రకు వెంకటేష్‌ డైలాగ్‌లు చెప్పడం నవ్వులు పూయిస్తోంది.,pos
16151,"మే 30వ తేదీన సీఎంగా జగన్ సీఎం ప్రమాణ స్వీకారం చేయనున్నారు.
",pos
23300,కక్షసాధింపు చర్యలో భాగంగానే ఇలా వ్యవహరిస్తున్నారని ఆయన ఆరోపించారు,neg
3685,ఈ దశలో మరోసారి బౌలింగ్‌కు వచ్చిన విజయ శంకర్‌ అద్భుతమైన బాల్‌కు సర్ఫరాజ్‌ (12) బౌల్డ్‌ రూపంలో పెవిలియన్‌ బాట పట్టాడు.,pos
4156,పరుగుల యంత్రం.,pos
18105,"హైదరాబాద్‌ : గుజరాత్‌లోని నౌసారి జిల్లాలో బుధవారం అర్ధరాత్రి ఘోర రోడ్డుప్రమాదం జరిగింది.
",neg
30793,"‘కొలైయుదిర్‌ కాలమ్‌’ పేరుతో తమిళంలో, ‘ఖామోషి’ పేరుతో హిందీలో తెరకెక్కుతున్న ఈ బైలింగ్వల్‌ థ్రిల్లర్‌ మూవీలో కథానాయికది చెవుడుతో పాటు మాటలు రాని పాత్ర.",neutral
23740,దీనికి లోకేష్ స్పీచ్ లని జత చేస్తున్నారు,neutral
796,రెండు ఇన్నింగ్స్‌లోనూ శతకాల.,pos
1369,చివరి లీగ్‌ మ్యాచ్‌లో భాగంగా జాదవ్‌ భుజానికి గాయమైన విషయం తెలిసిందే.,neg
4043,ఇంతకీ అదేమిటంటే.,neutral
28259,"అతిథి పాత్రలో పూర్ణ తళుక్కున మెరిశారు.
",pos
27879,ఈ చిత్రాన్ని యథాతథంగా సబ్‌టైటిల్స్‌తో ప్రపంచంలో ఏ భాషలో అయినా విడుదల చేసేయవచ్చు,pos
25605,ప్రాజెక్టు మొదలెట్టిన దగ్గర్నుంచీ పతాక శీర్షికన చర్చ జరుగుతుండటంతో సాహో -ప్రత్యేక సినిమాగా బిల్డప్ క్రియేటైంది,pos
26860,ఈ సందర్భంగా నిర్వహించిన ఓ కార్యక్రమంలో హీరో సప్తగిరి మాట్లాడుతూ -ఇదొక చిన్న బడ్జెట్ సినిమా,pos
9483,నాలుగో వన్డేలో మరీ పేలవమైన బ్యాటింగ్‌తో దారుణంగా ఓడిపోయింది,neg
6370,"కాంప్లిమెంటరీ పాస్‌ల విషయంలో బీసీసీఐ, మధ్యప్రదేశ్‌ క్రికెట్‌ సంఘం మధ్య వివాదం చోటు చేసుకోవడమే ఇందుకు కారణం.
",neutral
8840,"వన్డేలకు దూరంగా ఉన్న రిషబ్‌పంత్‌ టీ20 జట్టులో వచ్చి చేరాడు.
",neutral
3641,పాక్‌ బౌలర్లలో ఆమిర్‌ మూడు వికెట్లు పడగొట్టాడు.,neg
5975,"న్యూజిలాండ్‌ పేస్‌ అటాక్‌కు కోహ్లి సేన విలవిల్లాడింది.
",neg
5545,"ఆ ప్రభావం లేదు: శంకర్‌.
",neutral
16549,"ప్రజా తీర్పు భిన్నంగా వచ్చిందన్నారు.
",neutral
23487,అక్కడ టీవీ 9 మాజీ రవి ప్రకాష్ ఓ షో చేసి పాపులరయ్యాడు,neutral
15164,"శ్రీ వేంకటేశ్వర ఆలయ నిర్మాణం ట్రస్టు(శ్రీవాణి) ద్వారా ఎక్కువ ప్రాంతాలలో శ్రీవారి ఆలయాలను నిర్మించేందుకు దాతలు ముందుకురావాలని టిటిడి ఈవో శ్రీ అనిల్‌కుమార్‌ సింఘాల్‌ పిలుపునిచ్చారు.
",neutral
15530,"జిల్లాలో క్లీన్‌స్వీప్ దిశగా వైసీపీ దూసుకెళ్తోంది.
",pos
13617,"అన్నది చ‌ర్చనీయాంశంగా మారింది.
",neutral
15464,"సాయంత్రం 4:30గంటలకు ఈసీని చంద్రబాబు కలవనున్నారు.
",neutral
7538,"దీనిపై శుక్రవారం స్పష్టత రావచ్చు’ అని తెలిపారు.
",neutral
78,4-1 తేడాతో సిరీస్‌ను చేజార్చుకుంది.,neutral
10220,దీనిపై స్టో రివ్యూకు వెళ్లినా నిరాశే ఎదురు కావడంతో అతను భారంగా పెవిలియన్‌ వీడాడు,neg
8039,"వెస్టిండీస్‌ మ్యాచ్‌ సందర్భంగా అక్తర్‌ సర్ఫరాజ్‌ ఫిట్‌నెస్‌పై మండిపడ్డాడు.
",neg
18519,"ప్రధానంగా విజయవాడ, గుంటూరు నగరాలతో పాటు ముంబయిలో కూడా అశోక్ కోసం గాలిస్తున్నారు.
",neutral
465,ప్రపంచకప్‌ టోర్నమెంట్‌లో ఈ జెర్సీలనే శ్రీలంక ఆటగాళ్లంతా వినియోగించ నున్నారు.,neutral
19752,"ఇది ప్రపంచంలోనే ఎత్తైన, పెద్దదైన 24 క్యారెట్ల బంగారు ఇన్‌ఫినిటీ స్విమ్మింగ్‌పూల్‌గా గిన్నిస్‌ రికార్డుల్లోకి ఎక్కింది",pos
23491,ఇప్పుడు తనకు అన్యాయం జరుగుతుందని అరుస్తున్నాడు రవి,neutral
31566,మరోవైపు మైత్రి వారు ‘రంగస్థలం’ సినిమాను సూపర్‌ హిట్‌ చేసినందుకు సుకుమార్‌కు రెమ్యునరేషన్‌ కాకుండా మరో 7 కోట్ల రూపాయలను అదనంగా ఇచ్చారట.,pos
11805,"తెలుగుదేశం పార్టీ తరపున రాజమహేంద్రవరం సిటీ అసెంబ్లీ స్థానానికి పోటీ చేసిన ఆదిరెడ్డి భవానీ అనూహ్య ప‌రిణామాల నడుమ గెలుపొందారు.
",pos
23970,తిరుమల తిరుపతి దేవస్థానం పాలక మండలిలో రాజీనామాల పర్వం కొనసాగుతోంది,neutral
2564,అంతకుముందు కేకేఆర్‌ నిర్ణీత ఓవర్లలో ఎనిమిది వికెట్ల నష్టానికి 161 పరుగులు చేసింది.,neutral
20534,"గ్రామస్థులు, శంషాబాద్‌ పోలీసులు తెలిపిన కథనం ప్రకారం పాలమాకులకు చెందిన మద్దూరి చినరాజు, నిర్మల దంపతులకు ఇద్దరు కుమారులు",neutral
30071,థియేటర్లో సినిమా చూస్తున్నంత సేపు నవ్వులు పువ్వులే.,pos
5959,"ఆస్ట్రేలియా పర్యటనలో బాగా ఆడాడు.
",pos
4082,ఆ విభాగంలోనే మేం విఫలమవుతున్నాం.,neg
31065,"చిరంజీవి మొదలు పెట్టిన నట ప్రస్థానాన్ని కొనసాగిస్తూ మెగా ఫ్యామిలీ నుండి పవన్‌, బన్నీ, చరణ్‌, సాయిధరమ్‌, వరుణ్‌ తేజ్‌, అల్లు శిరీష్‌, కళ్యాణ్‌ దేవ్‌లు టాలీవుడ్‌కి ఎంట్రీ ఇవ్వగా ఇదే ఫ్యామిలీ నుండి మెగా హీరోయిన్‌గా నిహారిక పరిచయం అయింది.",neutral
26469,"ప్రతి కుర్రాడు నితిన్ పాత్రకి, ప్రతి అమ్మాయి రష్మిక పాత్రకు కచ్చితంగా కనెక్టవుతారు",pos
15864,"శనివారం రాత్రి తన భార్యతో గోకరాజు కలిసి ఉండడాన్ని చూసిన మురళీకృష్ణలో ఆగ్రహం కట్టలు తెంచుకుంది.
",neg
21730,చలసాని శ్రీనివాస్‌రావును పరామర్శిస్తున్న మంత్రి జగదీష్‌రెడ్డి,neutral
10399,ఏయే మ్యాచ్‌లో ఏ రంగు జెర్సీ వెస్తున్నారో ముందే వారికి చెప్పాల్సి ఉంటుంది,neutral
24117,ఇందుకోసం ప్రత్యేక కమిషన్ వేసి దానికి చైర్ పర్సన్ రోజాను నియమిస్తారని ఇందులోనే సీనియర్ ఐఏఎస్ అధికారి శ్రీలక్ష్మికి కూడా స్థానం ఉంటుందనే ఊహాగానాలు బలంగా వినిపిస్తున్నాయి,neutral
9671,ర్యాంకు మెరుగు పరుచుకోవాలి,neutral
12624,"ఈ క్రమంలో నిన్న ఆమెను పుట్టింటికి తీసుకొచ్చి వదిలేశాడు.
",neg
33321,ఈ విషయాన్ని రజనీకాంత్‌ స్టైలిష్‌ పోస్టర్‌ విడుదల చేస్తూ ప్రకటించారు.,pos
5832,"రెండో ఇన్నింగ్స్‌ ప్రారంభం నుంచి ప్రమాదమని భావిస్తున్న ట్రావిస్‌ హెడ్‌, షాన్‌ మార్ష్‌లను టీమిండియా బౌలర్లు త్వరగానే పెవిలియన్‌కు పంపారు.
",neutral
20611,స్వర్ణకాంతి కృష్ణ అలియాస్‌ గనపవరం శ్రీధర్‌రెడ్డి అలియాస్‌ వెంకటరెడ్డి అలియాస్‌ సదాశివకుమార్‌రెడ్డి అనే పేర్లతో బాబూరావు పలు మోసాలకు పాల్పడినట్లు పోలీసులు చెప్పారు,neg
1675,పాక్‌ నిలిచేనా..?.,neutral
33051,అనంతరం బాలీవుడ్‌లో పనిచేస్తారా? అని అడగగా ”బాహుబలి 3′ చిత్రం కోసం పని చేయాలని ఉంది’ అని టక్కున సమాధానం చెప్పారు.,neutral
33329,ఈ చిత్రం ముహుర్తం శనివారం జరిగింది.,neutral
7729,"మరి నాలుగో మ్యాచ్‌లో చెన్నై అంత తేలికగా తలవంచదు.
",neutral
2493,ఆసీస్‌తో వన్డే సిరీస్‌లో మరిన్ని ప్రయోగాలు చేయడానికి సిద్ధంగా ఉన్నట్లు కోహ్లి తెలిపాడు.,neutral
33685,తన తండ్రి తమిళనాడు నుంచి ముంబయికి వచ్చి అక్కడ ప్రజా సమస్యలపై పోరాడాడని.,neutral
17699,"ఈ వేడుకకు మంచు విష్ణు దంపతులు కూడా హాజరయ్యారు.
",pos
21035,ఆయనకు ఆక్కడి పారిశ్రామికవాడలో కళ్లద్దాల తయారీ పరిశ్రమ ఉండేది,neutral
10347,సాయంత్రానికి నొప్పి తీవ్రత తగ్గింది,pos
33693,వెండితెరపై అడుగుపెట్టిన అనతికాలంలోనే స్టార్‌ హీరో క్రేజ్‌ సంపాదించాడు విజరు దేవరకొండ.,pos
11552,"ప్రకాశం, నెల్లూరు, కడప, కర్నూలు, గుంటూరు, విజయనగరం చిత్తూరు, కృష్ణా, అనంతపురం జిల్లాలతోపాటు విశాఖపట్నం, శ్రీకాకుళం జిల్లాలోని కొన్ని ప్రాంతాల్లో ఈ రోజు ఉష్ణోగ్రతలు 45 నుండి 47 డిగ్రీలకు పైగా నమోదవుతాయని తెలిపింది.
",neg
8359,"దాదాపు మూడేళ్ల విరామం తర్వాత వన్డే జట్టులోకి వచ్చిన అనంతరం 2017 నుంచి దినేశ్‌ కార్తీక్‌ 20 మ్యాచ్‌లు ఆడి ఫర్వాలేదనిపించే ప్రదర్శన కనబర్చాడు.
",neutral
12111,"ఇక్కడి స్వామివారు సగభాగం మానవ రూపంలోనూ, మరో సగభాగం శ్రీవారి అవతారమైన సింహం రూపంలోనూ ఉంటారు.
",neutral
12110,"క్రీ శ 1330 నుంచి క్రీ శ 1360 మధ్య కాలంలో నిర్మితమైన ఈ ఆలయంలో శ్రీ రామానుజాచార్యుల వారు శ్రీ యోగ నరసింహస్వామివారి విగ్రహాన్ని ప్రతిష్ఠించారు.
",neutral
5676,"విశాలాంధ్ర స్పోర్ట్స్‌ డెస్క్‌ : ఇప్పటికి నాలుగుసార్లు ఇంగ్లండ్‌ ప్రపంచకప్‌కు ఆతిథ్య ఇవ్వగా…ఈసారి ఆతిథ్యం ఆ జట్టుకు ప్రత్యేకం.
",neutral
30627,ఈ విషయాన్ని స్వయంగా సుమంతే తెలియజేశాడు.,neutral
3368,వారిద్దరి భాగస్వామ్యం మ్యాచ్‌ను మలుపు తిప్పింది.,neutral
24217,ముందుగానే నిర్ణయించుకున్న పర్యటను కాబట్టి వాయిదా వేసుకోలేకపోయారు,neg
27432,"కోపం, సంతోషం,ఏదీ దాచుకోని వ్యక్తి గురించి చెప్పే కథ",neutral
34132,సినిమా విడుదల తేదీ ఇంకా ఖరారు కావాల్సి ఉంది.,neutral
23498,కేసులు కొట్టేయాలని తాజాగా పిటీషన్ పెట్టుకున్నాడు,neutral
21968,ప్రతి నెల ఒకటో తేదీన జీతాలు చెల్లించాలని అన్నారు,neutral
32395,సురేందర్‌రెడ్డి ఈ చిత్రానికి దర్శకత్వం వహిస్తున్నారు.,neutral
32281,అయితే ఎంత మొత్తానికి తీసుకున్నాడన్నది అధికారికంగా తెలియరాలేదు.,neg
32231,డైరెక్టర్‌ మారుతి ఈ పాత్రని మలిచిన విధానం చాలా బాగుంది.,pos
26978,"సమంత మాట్లాడుతూ -మంచి సినిమాలు చేయాలి,లేదంటే ఇంట్లో కూర్చోవాలని అనుకుంటున్న తరుణంలో మహానటి, రంగస్థలం చిత్రాల్లో చాన్స్ వచ్చింది",pos
24474,ఏది ఏమైనప్పపటికీ హోదా సాధిస్తారని వైసీపీ ప్రజలకు హామీ ఇచ్చారు,neutral
21041,ఎన్నికల్లో డబ్బుల ప్రవాహాన్ని అడ్డుకోడానికి తమిళనాడులోని ప్రతిపక్ష పార్టీ నేతల ఇళ్లలో ఐటీ అధికారులు నిర్వహించిన సోదాల్లో కళ్లు చెదిరేలా కరెన్సీ కట్టలు వెలుగుచూశాయి,pos
13587,"హోదా ఇవ్వకపోవడానికి చాలా సాకులు ఉన్నాయని అన్నారు.
",neutral
29291,సెప్టెం బరు 7న చిత్రం ప్రేక్షకుల ముందుకు రాబోతోంది.,pos
1832,ఇంగ్లండ్‌ నిర్దేశించిన 419 పరుగుల భారీ లక్ష్య ఛేదనలో వెస్టిండీస్‌ స్టార్‌ క్రికెటర్‌ క్రిస్‌ గేల్‌ మరో విధ్వంసకర ఇన్నింగ్స్‌ ఆడాడు.,pos
20151,అలాగే తల వెంట్రుకల రక్షణ ఉత్పత్తులు ఎక్కువగా గాయాలపాలు చేస్తాయి,neg
19626,"ఉల్లి ఉత్పాదక రాష్ట్రాల్లో నెలకొన్న కరవు పరిస్థితుల దృష్ట్యా అప్రమత్తమైన కేంద్ర ప్రభుత్వం,50,000 టన్నులతో భారీ నిల్వకు శ్రీకారం చుట్టింది",pos
5976,"39:2 ఓవర్లలో 179 పరుగులకే టీమిండియా కుప్పకూలింది.
",neg
7157,"భారత్‌లో 50 పరుగులు చేస్తే ఆస్ట్రేలియాలో 40 సమానం అవుతాయని తక్కువ చేశాడు.
",neg
10886,పొంచి ఉన్న వరుణుడుప్రస్తుత ప్రపంచకప్‌ను వెంటాడుతున్న వర్షం నేటి భారత్‌-పాకిస్తాన్‌ మధ్య జరిగే మ్యాచ్‌నీ వదిలేలా లేదు,neg
14189,"రైతలకు బీమా సౌకర్యం సక్రమంగా అందించే పూర్తి బాధ్యత ఇక ప్రభుత్వానిదేనన్నారు.
",pos
6923,"గ్రూప్‌ దశలో అగ్రస్థా నంలో నిలిచిన నాలుగు జట్లు సూపర్‌-12కు ఎంపికవుతాయి.
",neutral
27671,రంగస్థలం మహేష్‌ అయితే పూనకం వచ్చిన వాడిలా హీరోని స్తుతిస్తూ వేసే సుత్తితో తల బొప్పి కటేస్తుంది,neg
4913,"ప్లిస్కోవా మూడో ర్యాంక్‌లో నిలిచింది.
",neutral
221,"హైదరాబాద్‌ వేదికగా జరిగిన రెండో టెస్టులో 70, 33 నాటౌట్‌తో నిలిచిన పృథ్వీషా 13 స్థానాలకు ఎగబాకి 60వ ర్యాంకులో నిలిచాడు.",neutral
29339,దీపావళి కానుకగా పండక్కి నాలుగు రోజుల ముందే ‘2:0’ ట్రైలర్‌ లాంచ్‌ చేయబోతున్నారు.,neutral
9742,కానీ ఓ ముగ్గురికి మాత్రం అగ్ని పరీక్షే,neutral
25949,"రోజుల తరబడి సురేష్ క్యాంప్ లో గడిపారు,కానీ కథ ఒకె కాలేదు",neg
31004,దిల్‌ రాజుకు యుఎస్‌లో ఈ ఏడాది దక్కిన మూడో షాక్‌ అని చెప్పొచ్చు.,neutral
20422,"అయితే, చిరునామా సరిగా లేకపోవడంతో వెనక్కి వచ్చింది",neutral
13765,"పేదలపై వైద్య చికిత్సల భారం లేకుండా చూస్తామని, ఎటువంటి వ్యాధి అయినా ఉచితంగా వైద్యాన్ని అందించేలా చూస్తానని పాదయాత్ర సందర్భంగా ప్రజలకు తానిచ్చిన హామీని అమలుపరిచే దిశగా ఏపీ సీఎం వైఎస్ జగన్ కసరత్తు ప్రారంభించారు.
",pos
