,Sentence,Sentiment
15714,"మోదీ తొలి కేబినెట్ లో మంత్రులుగా పనిచేసిన మేనకా గాంధీ, మనోజ్‌ సిన్హా, జయంత్‌ సిన్హా, సురేష్ ప్రభు, కమల్ సింగ్‌, అనంత్‌ గీతే, రాధా మోహన్‌ సింగ్‌, అనంత్‌కుమార్‌ హెగ్డే, సత్యపాల్‌ సింగ్‌, గజేంద్ర షెకావత్‌, రామ్‌ కృపాల్‌లకు ఈసారి కొత్త కేబినెట్‌లో చోటు దక్కలేదు.
",neg
24705,"అసలు తెలుగు వారి సహకారం లేకుండా మోడీ ప్రధాని కావడం తెలుగు వారి దురదృష్టం.
",neg
33088,మహర్షిపై నెగటివ్‌గా వినిపించిన కామెంట్స్‌లో ప్రధానమైంది లెన్త్‌.,neutral
4344,వీరిద్దరూ నాలుగు పరుగుల వ్యవధిలో పెవిలియన్‌కు చేరడం అనంతరం క్రీజులోకి వచ్చిన బెన్‌ స్టోక్స్‌ 79 బంతుల్లో 89 (9 ఫోర్లు) బాధ్యతాయుతంగా ఆడి ఇంగ్లండ్‌ భారీ స్కోరు చేయడంలో కీలకపాత్ర పోషించాడు.,neutral
929,ఇది సిరియా సరిహద్దుకు దగ్గరగా ఉంది.,neutral
25144,"మొదటి ఏడాది నుంచి పోరాడితే ఆ కొన్ని కూడా వచ్చేవి కాదు.
",neg
14169,"ఆంధ్ర ప్రదేశ్ లో ప్రభుత్వం ఏర్పడి కొద్దీ రోజులు కూడా కాలేదు అప్పుడే విమర్శలు చేస్తున్నారు.
",neg
8112,"న్యూఢిల్లీ: క్రీడారంగంలో అత్యున్నత పురస్కారమైన రాజీవ్‌ ఖేల్‌రత్న అవార్డు టీమిండియా సారథి విరాట్‌ కోహ్లిని వరించింది.
",pos
13473,"ఈ సందర్భంగా ఆయన ఈ ఉదయం జమ్మూ కాశ్మీర్లో ఈ ఉదయం జరిగిన ఎన్ కౌంటర్ లో ఇద్దరు ఉగ్రవాదులు హతమైన సంఘటనను ప్రస్తావిస్తూ విపక్షాలపై విమర్శలు గుప్పించారు.
",neg
7966,"తొలి ఇన్నింగ్స్‌ ప్రారంభించిన భారత్‌కు ఆదిలోనే గట్టి దెబ్బ తగిలింది.
",neg
10110,మొత్తం: 20 ఓవర్లలో 8 వికెట్లకు 167;,neutral
1995,ఇప్పటికే జట్టును ప్రకటించినా స్టాండ్‌బైలతో కలుపకొని ప్రపంచకప్‌లో పాల్గొనే 15 మంది సభ్యులను ప్రకటించింది.,neutral
14587,"పోలీసుల బృందం హెరిటేజ్ సెంటర్ కు వచ్చి, ఆందోళనకారులను బయటకు పంపి, సెక్యూరిటీ సిబ్బందిని ప్రశ్నించి వివరాలు అడిగారు.
",neutral
25244,"అసెంబ్లీ ఎన్నికల్లో రేవంత్ రెడ్డి ఓడిపోవడంతో అతను కొంతకాలం మౌనంగా ఉండిపోయారు.
",neg
5829,"గత రెండు పర్యటనల్లోనూ ఒక్క టెస్టు కూడా గెలవలేదు.
",neg
33989,ఘటనా స్థలంలో రీసెర్చ్‌ని మొదలెట్టారని ప్రఖ్యాత ప్రఖ్యాత ముంబై మిర్రర్‌ పేర్కొంది.,neutral
27259,అది కనిపించాలని అలా స్టేజిపై షర్ట్ విప్పేసా,neutral
11020,"భవనాలు అందుబాటులో లేకపోవడంతో తాత్కాలిక షెడ్లలో వీటిని ఏర్పాటు చేశారు.
",neutral
34110,నర్తనశాలతో మరిన్ని అవకాశాలు వస్తాయని అనుకుంటున్నాను అన్నారు.,pos
21661,రాష్ట్రంలో రాజకీయ శూన్యతను ఆసరగా చేసుకుని ప్రధాన ప్రతిపక్ష పాత్రను పోషిస్తూ 2023లో అధికారంలోకి రావడమే లక్ష్యంగా నివేదిక ఇస్తామని అన్నారు,neutral
2081,సామాజిక మాథ్యమాలపై కన్నేసి ఉంచిన సెంట్రల్‌ సెక్యూరిటీ ఏజెన్సీ ఎట్టకేలకు ఆ మహిళను సయ్యద్‌ షాజియా గుర్తించింది.,neutral
17940,"కాగా ఆమెకు భారతదేశ పౌరసత్వం లభించిందా అనే ప్రశ్నలకు సమాధానం చెప్పడానికి అంజు నిరాకరించారు.
",neg
4453,"బంగ్లాదేశ్‌, యూఏఈ, హాంకాంగ్‌ దేశాలు పాకిస్థాన్‌తో కలిసి గ్రూప్‌లుగా కరాచీలో మ్యాచ్‌లు ఆడనుండగా శ్రీలంక, భారత్‌, ఆఫ్ఘనిస్థాన్‌లు తమ లీగ్‌ మ్యాచ్‌లను శ్రీలంకలో ఆడనున్నాయి.",neutral
16653,"దీనికి ముందు ఆలయంలోని సంపంగి ప్రదక్షణంలో ఉన్న కళ్యాణ మండపంలో ఉదయం రుత్వికులు యాగశాలలో శాంతిహోమం నిర్వహించారు.
",pos
24445,చంద్రబాబు నివాసం కూల్చడానికి రూల్స్ ఏమైనా అడ్డు వస్తాయా? న్యాయస్థానాలను ఆశ్రయిస్తే ఇల్లుని కూల్చకుండా ఆర్డర్ ఇస్తారా? అనే చర్చ జరుగుతోంది,neutral
1817,మ్యాచ్‌ ప్రారంభంమైన నాలుగో నిమిషంలోనే భారత్‌ భోనీ చేసింది.,neutral
2709,తనపై విధించిన జీవితకాల నిషేధాన్ని సవాల్‌ చేస్తూ శ్రీశాంత్‌ సుప్రీం కోర్టును ఆశ్రయించిన సంగతి తెలిసిందే.,neutral
21685,"పరిషత్ ఎన్నికల్లో కాంగ్రెస్ ఓడిపోయిందంటున్న వీరు, మరి ఎంపీ ఎన్నికల్లో ఆరు సీట్లలో ఎందుకు ఓడిపోయిందో చెప్పాలని వంశీచందర్‌రెడ్డి డిమాండ్ చేశారు",neg
32714,మామ సినిమా పేరుతో వస్తున్న అల్లుడు.,neutral
22620,"రాష్టవ్య్రాప్తంగా కొత్త, పాత మున్సిపాలీ టల్లో పనిచేస్తున్న మున్సిపల్ కార్మికులు అందరి వేతనాలు పెండింగ్‌లో ఉన్నాయని, సకాలంలో చెల్లించడం లేదని జీవో 14 ప్రకారం కేటగిరి వారీ వేతనాలు ఇవ్వడం లేదని వారు చెప్పారు",neg
5536,"ఇది ఇలా ఉంటే సీజన్‌ మొత్తంలో సమష్టిగా రాణిస్తూ టేబుట్‌ టాపర్‌గా నిలిచింది ముంబై ఇండియన్స్‌.
",neutral
30433,ఈ సినిమాకు డైరెక్టర్‌ ఎవరనే విషయం మాత్రం ఇంకా తేలకపోవడం విశేషం.,neg
17294,"అవినీతి, ద్రవ్యోల్బణాన్ని తగ్గించగలిగామన్నారు.
",pos
13846,"ఈ రాష్ట్రంలో ప్రభుత్వం ఉందో లేదో ఇసి స్పష్టత ఇవ్వాలని గౌతమ్‌ డిమాండ్‌ చేశారు.
",neutral
4067,తనతో పాటు ఇంకా ఎంతోమందిని జోహ్రీ వేధించినట్లు ఆ మహిళ పేర్కొంది.,neutral
18827,"కర్నూలు జిల్లాలో టీడీపీ నేత శేఖర్ రెడ్డిని ప్రత్యర్థులు దారుణంగా హత్య చేసిన సంగతి తెలిసిందే.
",neg
21959,"రాష్ట్రంలో యువతులు, బాలికల అదృశ్యంపై ప్రభుత్వం దృష్టి పెట్టాలని బీజేపీ రాష్ట్ర అధ్యక్షుడు డాక్టర్ కే లక్ష్మణ్ పేర్కొన్నారు",neutral
10573,స్పిన్‌కు ఏమాత్రం సహకరించిన ఇంగ్లండ్‌ పిచ్‌పై 9 ఓవర్లలో వికెట్‌ తీయకుండా 110 పరుగులు సమర్పించుకున్నాడు,neg
25751,ఇప్ప‌టికైతే ఆ స్థానం కె ఎల్ రాహుల్‌దే,neutral
34500,ప్రతి మహిళ తనకు ఎదురైన లైంగిక వేధింపుల గురించి చెప్పేందుకు ధైర్యంగా ముందుకు వచ్చి మాట్లాడాలని అగ్ర కథానాయిక సమంత కోరారు.,pos
29793,ఇక చరణ్‌కు ఆర్‌సీ 12 తన కెరీర్‌లోనే బెస్ట్‌ యాక్షన్‌ మూవీ కానుంది అంటున్నారు ఈ చిత్ర బృందం.,neutral
5099,"రూల్స్‌ ప్రకారం ఒక వ్యక్తి అటు బీసీసీఐలోనూ, ఇటూ ఐపీఎల్‌లోనూ ఒకేసారి విధులు నిర్వర్తించకూడదు.
",neutral
8931,"కోహ్లితో కలిసి అనుష్క విదేశీ పర్యటనలకు వెళ్తోంది.
",neutral
8435,"గబ్బర్‌తో కలిసి రెండో వికెట్‌కు 116 పరుగుల భాగస్వామ్యం నమోదు చేశాడు.
",neutral
14669,"దర్శనము అనంతరము స్వామి వారి చిత్ర పట్టము, శేషవస్త్రములతో ప్రసాదములను ఆలయ ఇ ఒ డి వెంకటేశ్వర రెడ్ది సమర్పించారు.
",neutral
21161,తాజా కేసులోనూ తాను ఒంటరివాడిని కావడంతో వృద్ధాప్యంలో ఆసరాగా ఉంటాడని బాలుడిని అపహరించినట్లు విశ్వంభర్‌ చెప్పాడని ఎస్పీ వెల్లడించారు,neg
8350,"కథ ముగిసిందా..?.
",neutral
25482,రాఘ‌వేంద్ర‌రావు నిర్మాత‌గా ఉంటూనే ద‌ర్శ‌క‌త్వ ప‌ర్య‌వేక్ష‌ణ చేయ‌బోతున్నాడు,neutral
25782,చిన్న సినిమాల‌కు మాత్ర‌మే టీజ‌రే వ‌రం,neutral
17570,"ఇటీవల జరిగిన లోక్‌సభ ఎన్నికల్లో ములాయం సింగ్ యాదవ్ యూపీలోని మెయిన్‌పూరి నియోజకవర్గం నుంచి పోటీ చేసి గెలుపొందిన సంగతి తెలిసిందే.
",pos
26203,వాళ్ల‌ది దేవుళ్లుగా భావిస్తుంటారు అభిమానులు,pos
7775,"చివర్లో సౌమ్య సర్కార్‌ (33) కూడా రనౌట్‌ కాగా.
",neg
11243,"బయటకొస్తున్న సమాచారం ప్రకారం ఏపీలో టీడీపీ-వైసీపీ మధ్య పోరు హోరాహోరిగా ఉన్నట్టు కనిపిస్తుంది.
",pos
9502,టాస్‌ ఓడి బ్యాటింగ్‌కు దిగిన టీమ్‌ఇండియా,neutral
14849,"భారీ ఎత్తున గ‌నుల కేటాయింపులో నీకిది.
",neutral
12025,"ప్రతిరంగంలో పరీక్షలు ఉంటాయని, ఒక‌సారి విజ‌యం సాధించ‌లేక‌పోయినా మ‌రోసారి ప్ర‌య‌త్నిస్తే త‌ప్ప‌క ఫ‌లితం ఉంటుంద‌ని పేర్కొన్నారు.
",neutral
28498,"మనుషులను చంపటం తప్ప ప్రేమించటం తెలియని దేవ.
",neutral
20251,గత జులైలో అక్కడికి వెళ్లిన బాధితుడిని నోయిడాలోని ఓ హోటల్‌లో ఉంచారు,neutral
20704,సూత్రధారి సహా అదుపులో ముగ్గురు,neutral
18692,"దీనిపై మ‌రింత స‌మ‌చారం కోసం 1100 కాల్‌సెంటర్‌కు ఫోన్ చేయాలని ఆర్టీజీఎస్ బాధితులకు సూచించింది.
",neutral
10751,మ్యాచ్‌కు వర్షం అంతరాయం కలిగించడంతో డక్‌వర్త్‌ లూయిస్‌ ప్రకారం పాక్‌ లక్ష్యాన్ని 40 ఓవర్లలో 302గా నిర్ణయించారు,neutral
28606,"కాస్త గ్యాప్‌ తీసుకొని మరో ఇంట్రస్టింగ్ సినిమాతో ప్రేక్షకుల ముందుకు వచ్చాడు.
",pos
30716,‘నేను ఎవ్వరికీ క్షమాపణలు చెప్పను’.,neg
7825,"మరి కాసేపటికే పూరన్‌(63 పరుగులు 78 బంతుల్లో 3ఫోర్లు, 1సిక్సర్‌) వెనుతిరిగాడు.
",neg
19967,"2016లో కేంద్ర ప్రభుత్వం దుకాణాలు, విధుల నియంత్రణా మండలి, సేవలకు సంబందించిన నిబంధనల చట్టాన్ని ప్రవేశపెట్టింది",neutral
24107,వైవీసుబ్బారెడ్డి బాధ్యతలు స్వీకరించే సమయానికి 8 మంది పాలక మండలి సభ్యుల నియామకాలు జరిగే అవకాశం ఉందని తెలుస్తోంది,neutral
15827,"టిటిడి హిందూ ధర్మప్రచార పరిషత్‌, దాససాహిత్య ప్రాజెక్టు, ఎస్వీ సంగీత కళాశాల ఆధ్వర్యంలో భక్తులను ఆకట్టుకునేలా సంగీత, సాంస్కృతిక కార్యక్రమాలు ఏర్పాటుచేయాలని సూచించారు.
",neutral
23152,నాలుగు సంవత్సరాల క్రితం కోటప్పకొండ కింద ఒక రెండు TTD టెండర్లు పడ్డాయి,neutral
12214,"అప్పుడే ఇక్కడ జరుగుతున్న వ్యవహారాలను కొందరు అధికారులు ఏపీ సీఎం దృష్టికి తీసుకొచ్చినట్లు సమాచారం.
",neutral
28928,"సెకండాఫ్‌లో ‘లాక్‌ ది ఏజ్‌’ అనే ఎపిసోడ్‌ కాసేపు నవ్వించి, కాసేపు ఏడిపించేసింది.",neutral
31949,అయితే జేమ్స్‌బాండ్‌ పాత్రలను ఫీమేల్‌ (మహిళా ప్రధాన పాత్రలో) రోల్స్‌లోకి మార్చలేమని బాండ్‌ సినిమాల నిర్మాత బార్బరా బ్రొకోలి అన్నారు.,neutral
28912,షామిలీ ఓయ్‌ సినిమాతో హీరోయిన్‌గా ఎంట్రీ ఇచ్చినా… మళ్లీ ఇన్నేళ్ల తరువాత ఈ సినిమాతో రీ ఎంట్రీ ఇచ్చారు.,pos
10435,44:5 ఓవర్లలో 210 పరుగుల వద్ద దక్షిణాఫ్రికా ఐదో వికెట్‌ కోల్పోయింది,neutral
22390,"సూర్యాపేట జిల్లా పరిషత్ చైర్మన్‌గా టీఆర్‌ఎస్ తుంగతుర్తి జడ్పీటీసీ గుజ్జ దీపిక, వైస్ చైర్మన్‌గా ఆత్మకూర్ ఎస్ గోపగాని వెంకటనారాయణగౌడ్ ఎన్నికయ్యారు",pos
1066,నాలుగేళ ముందు బరువు సమస్యతో ఒలింపిక్స్‌లో క్వాలిఫైకాలేకపోయాను.,neg
11915,"టిటిడి తిరుపతి పరిపాలన భవనంలోని మోడల్ ఆఫీస్ ను జెఈఓ బి లక్ష్మీకాంతం సోమవారం పరిశీలించారు.
",neutral
33384,ఈ స్టిల్‌ చూడగానే కెమిస్ట్రీ ఏ రేంజిలో పండుంతుంటుందో అర్థం చేసుకోవచ్చు.,neutral
29434,ఇప్పుడు ఈ ఇంటర్వ్యూ తాలూకు పేపర్‌ స్కాన్స్‌ సోషల్‌ మీడియాలో వైరల్‌ గా మారాయి.,neutral
17655,"మాజీ ఎంపీ వైవీ సుబ్బారెడ్డి విషయంలో వైసీపీ అధినేత, ఏపీ సీఎం వైఎస్ జగన్మోహన్‌రెడ్డి కీలక నిర్ణయం తీసుకున్నట్లు తెలిసింది.
",neutral
13380,"బేగంపేట విమానాశ్రయం నుంచి నేరుగా జగన్‌ బృందం రాజ్‌భవన్‌ చేరుకొని గవర్నర్‌తో సమావేశం కానుంది.
",neutral
17276,"గుర్తింపులేని స్కూళ్లపై కఠిన చర్యలు తీసుకోవాలని ప్రభుత్వం నుంచి ఆదేశాలు వచ్చిన నేపథ్యంలో అధికారులు ఈ స్కూల్ ను సీజ్ చేశారు.
",neg
31285,మెలితిప్పిన మీసాలు – నెరిసిన గుబురు గడ్డంతో- నారింజ రంగు తలపాగా ధరించి మరాఠా యోధుడిగా మరిపోయాడు.,neutral
14162,"ప్రధానిగా నరేంద్రమోడీ ఈనెల 30న ప్రమాణ స్వీకారం చేయనున్న సంగతి తెలిసిందే.
",pos
4531,సెంచూరియన్‌ : దక్షిణాఫ్రికా శ్రీలంకల మధ్య జరుగుతున్న మూడు టీ20ల సిరీస్‌ను దక్షిణాఫ్రికా సొంతం చేసుకుంది.,neutral
31368,అసలు ఏ అంచనాలు లేకుండా వచ్చిన ఆర్‌ ఎక్స్‌ 100 అతడి జాతకం మార్చేసింది.,pos
30977,ఫాంటసీ చిత్రంగా దీన్ని తెరకెక్కించబోతున్నట్లు కూడా చెప్పారు.,neutral
21339,"ఇలాంటి వాటికి బ్రేక్‌ వేయాలన్నా టికెట్లు కేటాయింపులో పారదర్శకత తీసుకురావాల్సిన అవ‌స‌రం ఉంద‌ని, బ్రేక్‌ దర్శనాల టికెట్లు తీసుకుంటున్న వారి వివరాలను టిటిడి వెబ్‌సైట్‌లో పెట్టాల‌న్నడిమాండ్ ఎప్ప‌టి నుంచో ఉంది",neutral
34651,"ఇందులో జీనీ పాత్రను పోషించిన విల్‌స్మిత్‌కు అగ్ర కథానాయకుడు వెంకటేష్‌ డబ్బింగ్‌ చెప్పగా, అల్లాదిన్‌ పాత్రకు వరుణ్‌తేజ్‌ గొంతును అరువిచ్చారు.",neutral
9776,గేల్‌ 97 బంతుల్లో 162,neutral
28910,నిజంగా ఇంట్లో మనవడిలా అనిపిస్తాడు.,pos
15886,"ఎమ్మెల్యేలు ఎవరైనా సరే.
",neutral
26790,"శ్రావణ్ భరద్వాజ్ అద్భుతమైన బాణీలు, మంచి నేపథ్య సంగీతాన్ని సమకూర్చారు",pos
28356,"ప్రతీ ఫ్రేమ్‌ రిచ్‌గా, స్టైలిష్‌గా ప్రజెంట్ చేశారు.
",pos
22047,జులై 12వ తేదీన 2019-20వ ఆర్థిక సంవత్సరానికి సంబంధించిన బడ్జెట్‌ను ప్రవేశపెట్టనుంది ఏపీ ప్రభుత్వం,neutral
26630,"సినిమా మొత్తం కొండలు, అడవుల్లో సాగుతూ థ్రిల్‌కి గురి చేస్తుంది",pos
31455,డైనమిక్‌ హీరో నందమూరి కల్యాణ్‌ రామ్‌ కథానాయకుడిగా నటించిన స్టైలిష్‌ యాక్షన్‌ సస్పెన్స్‌ థ్రిల్లర్‌ ‘118’.,neutral
1074,ధ్యాన్‌ చంద్‌కు ‘భారతరత్న’ ఇవ్వాలని పంపించిన నామినేషన్లు తిరస్కరిం చడంతో ఆయన ఆవేదన వ్యక్తం చేశారు.,neg
24454,దీంతో సీఎం అపాయింట్మెంట్ తీసుకున్న మంత్రి రంగనాథరాజు నేతృత్వంలో ఆ భూమిని వైయస్ జగన్ కు అప్పగించారు కస్తూరి,neutral
15582,"ఉత్తీర్ణులైన వారి నుండి ద‌ర‌ఖాస్తులు ఆహ్వానిస్తున్న‌ట్టు తెలిపారు.
",neutral
33628,విశేషం ఏంటంటే ఈ ఇద్దరూ కలిసి మరో సినిమాలో నటిస్తున్నారు.,neutral
25887,పూరి జ‌గ‌న్నాథ్ క‌థ‌ల‌న్నీ హీరోయిజం చుట్టూనే తిరుగుతుంటాయి,pos
12024,"వారికి ఉత్తేజానిచ్చి ప్రేరణ శక్తులుగా త‌ల్లిదండ్రులు నిలవాల‌ని పిలుపు ఇచ్చారు.
",pos
16484,"శ్రీలంక కేంద్రంగా ఉన్న లిబరేషన్ టైగర్స్ ఆఫ్ తమిళ్ ఈళం (ఎల్టీటీఈ)పై భారత ప్రభుత్వం మరో ఐదేళ్ల పాటు నిషేధాన్ని పొడిగించింది.
",neg
6780,"అక్కడి కఠిన పరిస్థితుల్లో అత్యుత్తమ ఆటను వెలికితీయాలి.
",neutral
34934,"”మంచి కథాబలం ఉన్న ఈ చిత్రంలో నటించే అవకాశం రావడం సంతోషంగా ఉంది” అన్నారు ప్యృ్థ్వీ, క్రాంతి.
",pos
6625,"వారు ఈ విజయానికి పూర్తి అర్హులు.
",neutral
5032,"హైదరాబాద్‌: శ్రీలంక మాజీ క్రికెట్‌ దిగ్గజం సనత్‌ జయసూర్యపై ఇంటర్నేషనల్‌ క్రికెట్‌ కౌన్సిల్‌(ఐసీసీ) అభియోగాలు నమోదు చేసింది.
",neutral
10126,చివరిగా 2017లో సాధించాడు,neutral
5750,"తాను మాజీ సైనికుడినని, 1965, 1971 భారత్‌, పాక్‌ యుద్ధంలో పాల్గొన్నానని అందులో రాశాడు.
",neutral
20214,ముఖ్యమంత్రి వైఎస్‌ జగన్‌మోహన్‌రెడ్డి నివాసం వద్ద అనుమానాస్పదంగా తిరుగుతున్న ఒక బాలుడిని తాడేపల్లి పోలీసులు గుర్తించి పోలీస్‌ స్టేషన్‌కు తరలించారు,neg
32483,కియారా అడ్వాణీ కథానాయిక.,neutral
7335,"నాకు ఆటపై ఇష్టం ఉంది కాబట్టే ఆడుతున్నాను.
",pos
12773,"ప్రతి రౌండ్ కి 14 టేబుల్స్ ఏర్పాటు చేశామన్నారు.
",neutral
29519,ఒక్క నైజాం మాత్రమే మంచి లాభాలు కళ్లజూసిందనే రిపోర్ట్స్‌ వచ్చాయి.,pos
22828,"నెంగ్రూ నివాసం, అతడి సోదరుడు నవాజ్‌ అహ్మద్‌ నివాంపై కూడా ఎసిబి అధికారులు సోదాలు నిర్వహిస్తున్నారు",neg
32246,"‘రంగస్థలం’ సెట్‌ నిర్మాణం, చిత్రీకరణ నిమిత్తం గతంలో ప్రభుత్వం నుంచి అనుమతి తీసుకున్నారు.",neutral
17484,"దీనిపై కేంద్ర ఎన్నికల సంఘం సమీక్ష జరిపి, మళ్లీ ఉత్తర్వులు ఇచ్చేవరకు నిషేధాజ్ఞలు అమల్లో ఉంటాయని ఈసీ పేర్కొంది.
",neutral
21234,ఈడీ అధికారులు ఆయన ఇంటికి వెళ్లి నోటీసులు అందజేశారు,neutral
19758,"నెలకు 4 సార్లు బ్యాంకులు, ఏటీఎంల నుంచి డబ్బులు విత్‌ డ్రా చేసుకునే వెసులుబాటు కల్పించింది",neutral
7663,"ముఖ్యంగా సారథి రోహిత్‌ శర్మ(111, 61బంతుల్లో 8×4, 7×6) ఆకాశమే హద్దుగా భారీ షాట్లతో విరుచుకుపడి అద్భుత శతకంతో వీరవిహారం చేశాడు.
",pos
33270,"ఆ విశేషాల్లోకి వెళితే, గత ఏడాది మే నెలలో విడుదలైన ఈ సినిమా హిందీ డబ్బింగ్‌ వెర్షన్‌ ఈ ఏడాది ఫిబ్రవరిలో యూట్యూబ్‌లో విడుదలైంది.",neutral
32008,నిజానికి ఇది గుట్టుగా దాచి పెద్దగా ప్రచారం లేకుండా చేయాలి అనుకున్నప్పటికీ చెన్నై మీడియాలో లీకైపోయి మొత్తం గుప్పుమంది.,neg
1862,లీగ్‌ను ఉన్నత స్థాయి ప్రమా ణాలతో నిర్వహిస్తున్నాం’ అని లీగ్‌ డైరెక్టర్‌ మైకెల్‌ హాల్‌ పేర్కొన్నారు.,neutral
6997,"లాహోర్‌: ప్రపంచకప్‌ మెగా టోర్నీ మరి కొన్ని రోజుల్లోనే ప్రారంభంకానుండగా పాకిస్థాన్‌ క్రికెట్‌ బోర్డు అనూహ్య నిర్ణయం తీసుకుంది.
",neutral
6592,"అప్పటికి భారత్‌ 41:2 ఓవర్లకు 223తో నిలిచింది.
",neutral
34320,ఒక్క చిత్రంతోనే దేశ వ్యాప్తి చెందిన నటిని తాను అంటోంది నటి సాయిపల్లవి.,neutral
3800,"ముఖ్యంగా ఐపీఎల్‌లో,టోర్నీలో ఏ జట్టు అయినా, ఎవరినైనా ఓడించవచ్చు.",neutral
7795,"భారత్‌తో జరుగబోయే మూడు మ్యాచ్‌ల టీ20 సిరీస్‌కు స్టార్‌ ఆటగాడు మార్టిన్‌ గప్టిల్‌ దూరమయ్యాడు.
",neg
20693,గతంలో కూడా భర్త మీద కోపంతో కుమారుడిని కడతేర్చాలని పలుమార్లు దీప ప్రయత్నంచేయగా స్థానికులు అడ్డుకున్నారు,neg
13183,"ఘటనా స్థలంలో రెండు తుపాకీలతో పాటు మద్యం సీసాలు, సిగరెట్లు మృతదేహాల వద్ద లభ్యమయ్యాయని చెప్పారు.
",neutral
22270,అత్యవసర చికిత్స నిమిత్తం కర్నూలు ఆసుపత్రి వెళ్లేవారికి ఇబ్బందులు ఎదురయ్యాయి,neg
15138,"ఆంధ్రప్రదేశ్ ఎన్నికల సరళిపై ముఖ్యమంత్రి చంద్రబాబు ఈరోజు రాజమండ్రిలో సమీక్షా సమావేశం నిర్వహించారు.
",neutral
2970,బెయిర్‌స్టో బాదుడు.!.,pos
19376,సెన్సెక్స్‌లో టాటా స్టీల్‌ అత్యధికంగా 5శాతం పైగా నష్టపోయింది,neg
19295,"చైనా, భారత్‌లో విమానయానం జోరు",pos
4996,"మొత్తం 3 వన్డేలాడిన ఆమె,ఒక టీ20 మ్యాచ్‌లో దక్షిణాఫ్రికాకు ప్రాతినిథ్యం వహించారు.
",neutral
29818,ఉత్తరాదిన తాప్సీకి ఇమేజ్‌ బాగా పెరిగిందనడానికి ఇంతకంటే మంచి ఉదాహరణ ఇంకేం కావాలంటున్నారు సినీ విశ్లేషకులు ఐశ్వర్య ఆఫర్‌ తాప్సీకి రావడం… ఆమె కెరీర్‌ గ్రాఫ్‌ ఎలా ఎగబాకుతోందో చెబుతోందంటున్నారు.,pos
25881,ఆ త‌ర‌వాత‌ సొంత బ్యాన‌ర్‌లోనే సినిమాలు చేయ‌బోతున్నాడ‌ట‌,neutral
18473,"ఆ తర్వాత గండి ఆంజనేయ స్వామి దేవాలయంలో ప్రత్యేక పూజలు చేస్తారు.
",neutral
4107,హీలే తొలి రెండు ప్రయత్నాల్లో విఫలమవ్వగా మూడో ప్రయత్నంలో సఫలమైంది.,pos
13777,"రఘువీరారెడ్డి రాజీనామా చేశారు.
",neg
27310,ఈ విషయాన్నీ ప్రముఖ ట్రేడ్ అనలిస్ట్ తరన్ ఆదర్స్ తెలిపాడు,neutral
6783,"రవిశాస్త్రి వ్యాఖ్యలపై ఆసక్తి లేదు.
",neutral
15642,"కోల్‌క‌తాలో హౌరా బ్రిడ్జ్ వ‌ద్ద ఫేమ‌స్ మెజీషియ‌న్‌ చంచ‌ల్ లాహిరి.
",neutral
25284,స్టేజీపై స్టెప్పులు వేశాడు,pos
26638,"సత్యదేవ్, నివేదా పేతురాజ్ కీలక పాత్రల్లో కనిపించనున్నారు",neutral
30572,మంచి విలన్‌ లాగా అన్న మాట.,neutral
14115,"కాంగ్రెస్‌తో జత కట్టిన డిఎంకె తమిళనాడులోని 38 పార్లమెంటు సీట్లకుగాను 36 సీట్లలో విజయం సాధించింది.
",pos
4663,ప్రస్తుతం మికీ రూ:1:57 కోట్లు పారితోషికంగా అందుకుంటున్నాడు.,neutral
11692,"అలాగే పాదరక్షలు, సామాన్లు భద్రపరిచే క్లోక్ రూమ్‌ల సేవలను కూడా ఉచితంగా అందజేస్తున్నట్టు కోటేశ్వరమ్మ వివరించారు.
",pos
20387,అది  మెడకు బిగుసుకుపోయి ఊపిరాడక ప్రాణాలు కోల్పోయాడు,neg
8239,"కివీస్‌ బౌలర్లూ రాణించారు.
",pos
30371,ఒక అందమైన అమ్మాయి గురించి.,pos
5643,"అమెరికా రెజ్లింగ్‌ సమాఖ్య మే 6న జరుగనున్న ‘గ్రాపల్‌ ఎట్‌ ద గార్డన్‌-బీట్‌ ద స్ట్రీట్‌’ ఫైట్‌కు పునియాను ఆహ్వానించింది.
",pos
2265,ఇక్కడ కేఎల్‌ రాహుల్‌ ఉన్నప్పటికీ సిరీస్‌ను 3-0తో కైవసం చేసు కున్నాకే ప్రయోగాలకు వెళ్లవచ్చు.,neutral
32906,"ఉత్కంఠ కలిగించే సన్నివేశాలు, అనుకోని మలుపులు, అద్భుతమైన యాక్షన్‌ సన్నివేశాలు ఇవే ఈ తరహా చిత్రాలకు ప్రాణం.",neutral
5422,"కురణరత్నేకు ప్రమాదం తప్పినట్లు, అతడు బాగేనే ఉన్నట్లు, అంపైర్లు, రిఫరీతో మాట్లాడినుట్ల లంక కోచ్‌ చండిక హతురసింగె తెలుపడంతో అందరూ ఊపిరా పీల్చుకున్నారు.
",neutral
22147,నకిలీ విత్తనాలను అరికట్టేందుకు ఒక విధానాన్ని ప్రభుత్వం రూపొందించలేదన్నారు,neg
24546,ఇక నుంచి విస్తారంగా వర్షాలు కురవనున్నాయని వాతావరణ శాఖ అధికారులు వెల్లడించారు,neutral
34900,"ప్రస్తుతం అనువాద కార్యక్రమాలు సాగుతున్నాయి.
",neutral
